"Year" "Age" "Sex" "IMDQ" "Mort" "Mort.l" "Mort.u"
2070 "55-64" "F" 3 3.16496e-05 1.18028e-07 0.020848
2070 "55-64" "F" 4 0.000130203 1.56077e-07 0.425759
2070 "55-64" "F" 5 0.000274795 5.11304e-07 0.856344
2070 "55-64" "M" 1 6.5791e-05 2.79861e-06 0.00445736
2070 "55-64" "M" 2 0.000239742 8.2639e-06 0.0108239
2070 "55-64" "M" 3 0.000235087 2.95114e-06 0.136217
2070 "55-64" "M" 4 0.000273032 3.97056e-06 0.0899465
2070 "55-64" "M" 5 0.00015849 1.01475e-05 0.00841225
2070 "65-74" "F" 1 2.25601e-05 9.596e-07 0.00210483
2070 "65-74" "F" 2 2.61355e-05 8.21159e-07 0.00270134
2070 "65-74" "F" 3 9.23129e-05 4.02822e-07 0.0577278
2070 "65-74" "F" 4 0.000384233 5.97227e-07 0.65787
2070 "65-74" "F" 5 0.000593896 1.14556e-06 0.930781
2070 "65-74" "M" 1 0.000163784 8.35039e-06 0.00897641
2070 "65-74" "M" 2 0.000484881 2.38436e-05 0.0162807
2070 "65-74" "M" 3 0.00051698 7.7829e-06 0.227438
2070 "65-74" "M" 4 0.000594181 9.31122e-06 0.14853
2070 "65-74" "M" 5 0.00035427 2.42241e-05 0.0166745
2070 "75-84" "F" 1 8.33022e-05 5.12616e-06 0.00676765
2070 "75-84" "F" 2 9.40644e-05 3.56069e-06 0.00920462
2070 "75-84" "F" 3 0.000270803 1.28152e-06 0.143639
2070 "75-84" "F" 4 0.0010072 1.73742e-06 0.842403
2070 "75-84" "F" 5 0.00103382 2.12208e-06 0.963669
2070 "75-84" "M" 1 0.000416904 2.40497e-05 0.0201409
2070 "75-84" "M" 2 0.000932876 5.97379e-05 0.0281949
2070 "75-84" "M" 3 0.00117001 1.92862e-05 0.349796
2070 "75-84" "M" 4 0.00121702 2.13844e-05 0.247949
2070 "75-84" "M" 5 0.000718234 5.00157e-05 0.0295141
2070 "85+" "F" 1 0.0003256 2.19543e-05 0.0227289
2070 "85+" "F" 2 0.000352926 1.59282e-05 0.0380491
2070 "85+" "F" 3 0.000750758 3.58129e-06 0.323598
2070 "85+" "F" 4 0.00263145 4.58628e-06 0.929605
2070 "85+" "F" 5 0.00179719 4.0615e-06 0.971871
2070 "85+" "M" 1 0.0010639 6.87442e-05 0.054601
2070 "85+" "M" 2 0.00182501 0.000128557 0.0481872
2070 "85+" "M" 3 0.00255411 4.48881e-05 0.505192
2070 "85+" "M" 4 0.00257217 4.23559e-05 0.412658
2070 "85+" "M" 5 0.00144656 0.000105541 0.056513
2071 "35-44" "F" 1 4.10623e-07 2.35082e-09 0.000121381
2071 "35-44" "F" 2 4.5965e-07 3.09617e-09 0.000129172
2071 "35-44" "F" 3 3.08317e-06 6.42142e-09 0.00503194
2071 "35-44" "F" 4 1.05185e-05 5.68052e-09 0.0917842
2071 "35-44" "F" 5 3.47698e-05 3.35512e-08 0.477948
2071 "35-44" "M" 1 5.40894e-06 9.70956e-08 0.000842643
2071 "35-44" "M" 2 3.22708e-05 3.16909e-07 0.00431337
2071 "35-44" "M" 3 2.21183e-05 1.40633e-07 0.0225427
2071 "35-44" "M" 4 2.4423e-05 2.16597e-07 0.0102004
2071 "35-44" "M" 5 1.48827e-05 5.96178e-07 0.000955032
2071 "45-54" "F" 1 1.55438e-06 1.9054e-08 0.000267238
2071 "45-54" "F" 2 1.74199e-06 1.80746e-08 0.000314799
2071 "45-54" "F" 3 9.45661e-06 2.72179e-08 0.00984204
2071 "45-54" "F" 4 3.92275e-05 2.8511e-08 0.234101
2071 "45-54" "F" 5 0.000112048 1.332e-07 0.76084
2071 "45-54" "M" 1 2.1698e-05 5.89936e-07 0.0023879
2071 "45-54" "M" 2 0.000104334 1.99395e-06 0.00894659
2071 "45-54" "M" 3 8.86165e-05 8.27179e-07 0.0752314
2071 "45-54" "M" 4 9.92841e-05 1.0678e-06 0.0435388
2071 "45-54" "M" 5 5.98269e-05 3.20537e-06 0.00364123
2071 "55-64" "F" 1 6.00507e-06 1.287e-07 0.000800129
2071 "55-64" "F" 2 6.38807e-06 1.23656e-07 0.000864942
2071 "55-64" "F" 3 3.02949e-05 9.83093e-08 0.0226537
2071 "55-64" "F" 4 0.000130092 1.25741e-07 0.48322
2071 "55-64" "F" 5 0.000267854 3.98947e-07 0.890303
2071 "55-64" "M" 1 6.26057e-05 2.47916e-06 0.00471526
2071 "55-64" "M" 2 0.000233393 7.27412e-06 0.0122241
2071 "55-64" "M" 3 0.000225994 2.47252e-06 0.155934
2071 "55-64" "M" 4 0.000260349 3.48831e-06 0.0989752
2071 "55-64" "M" 5 0.000152931 9.15596e-06 0.00870275
2071 "65-74" "F" 1 2.13473e-05 8.18982e-07 0.00241387
2071 "65-74" "F" 2 2.45311e-05 6.71629e-07 0.00280818
2071 "65-74" "F" 3 8.98214e-05 3.66604e-07 0.0681475
2071 "65-74" "F" 4 0.000390053 4.55584e-07 0.713853
2071 "65-74" "F" 5 0.000587835 9.2927e-07 0.942913
2071 "65-74" "M" 1 0.000156977 7.09072e-06 0.00948058
2071 "65-74" "M" 2 0.000474267 2.10257e-05 0.0181261
2071 "65-74" "M" 3 0.000494335 6.37055e-06 0.245127
2071 "65-74" "M" 4 0.00057211 8.26551e-06 0.177301
2071 "65-74" "M" 5 0.000339926 2.16216e-05 0.0169893
2071 "75-84" "F" 1 7.85931e-05 4.447e-06 0.00731501
2071 "75-84" "F" 2 8.91164e-05 3.12855e-06 0.00955625
2071 "75-84" "F" 3 0.000259781 1.26006e-06 0.16287
2071 "75-84" "F" 4 0.00100571 1.3313e-06 0.866617
2071 "75-84" "F" 5 0.00101697 1.8319e-06 0.971244
2071 "75-84" "M" 1 0.000402307 2.11967e-05 0.0218476
2071 "75-84" "M" 2 0.000917941 5.3524e-05 0.0300121
2071 "75-84" "M" 3 0.00111484 1.6413e-05 0.382871
2071 "75-84" "M" 4 0.001172 1.93495e-05 0.262941
2071 "75-84" "M" 5 0.000683293 4.56231e-05 0.031537
2071 "85+" "F" 1 0.000304528 1.93942e-05 0.0240062
2071 "85+" "F" 2 0.000331931 1.38368e-05 0.0378535
2071 "85+" "F" 3 0.000716523 3.13971e-06 0.353408
2071 "85+" "F" 4 0.00251237 3.46962e-06 0.943341
2071 "85+" "F" 5 0.00178939 3.15591e-06 0.977816
2071 "85+" "M" 1 0.00102934 6.01419e-05 0.0559953
2071 "85+" "M" 2 0.00178497 0.000119683 0.0517623
2071 "85+" "M" 3 0.00243958 3.79581e-05 0.536933
2071 "85+" "M" 4 0.00249439 3.77332e-05 0.441186
2071 "85+" "M" 5 0.00137821 9.19695e-05 0.0595053
2072 "35-44" "F" 1 3.76274e-07 2.02981e-09 0.000131057
2072 "35-44" "F" 2 4.38957e-07 2.45256e-09 0.000139944
2072 "35-44" "F" 3 2.96182e-06 5.42849e-09 0.00552381
2072 "35-44" "F" 4 1.06327e-05 4.51012e-09 0.103878
2072 "35-44" "F" 5 3.40686e-05 2.68608e-08 0.52459
2072 "35-44" "M" 1 5.20216e-06 8.12419e-08 0.000915368
2072 "35-44" "M" 2 3.18976e-05 2.7355e-07 0.00485232
2072 "35-44" "M" 3 2.1638e-05 1.16113e-07 0.0252283
2072 "35-44" "M" 4 2.31692e-05 1.88148e-07 0.0119984
2072 "35-44" "M" 5 1.42514e-05 5.25849e-07 0.00101676
2072 "45-54" "F" 1 1.48641e-06 1.63718e-08 0.000279711
2072 "45-54" "F" 2 1.61849e-06 1.54493e-08 0.0003325
2072 "45-54" "F" 3 9.09223e-06 2.25049e-08 0.0106517
2072 "45-54" "F" 4 3.88624e-05 2.30313e-08 0.274531
2072 "45-54" "F" 5 0.000111006 1.04398e-07 0.799835
2072 "45-54" "M" 1 2.10903e-05 5.03326e-07 0.00256374
2072 "45-54" "M" 2 0.000102992 1.74967e-06 0.00980917
2072 "45-54" "M" 3 8.67109e-05 7.19996e-07 0.0827538
2072 "45-54" "M" 4 9.66185e-05 9.25757e-07 0.0482814
2072 "45-54" "M" 5 5.71565e-05 2.8101e-06 0.0038975
2072 "55-64" "F" 1 5.59637e-06 1.12643e-07 0.000846894
2072 "55-64" "F" 2 6.06809e-06 1.01728e-07 0.000909249
2072 "55-64" "F" 3 2.93096e-05 8.10979e-08 0.0264213
2072 "55-64" "F" 4 0.000129427 1.0666e-07 0.536517
2072 "55-64" "F" 5 0.000267474 3.1114e-07 0.920212
2072 "55-64" "M" 1 6.00673e-05 2.20914e-06 0.0047784
2072 "55-64" "M" 2 0.0002307 6.62076e-06 0.0133631
2072 "55-64" "M" 3 0.000225472 2.08974e-06 0.180534
2072 "55-64" "M" 4 0.0002511 2.94646e-06 0.114054
2072 "55-64" "M" 5 0.000144499 8.2251e-06 0.0091677
2072 "65-74" "F" 1 2.04005e-05 6.94827e-07 0.00239959
2072 "65-74" "F" 2 2.3051e-05 5.5604e-07 0.00291549
2072 "65-74" "F" 3 8.65141e-05 3.03726e-07 0.0765286
2072 "65-74" "F" 4 0.000380108 3.75637e-07 0.747969
2072 "65-74" "F" 5 0.000585704 7.11006e-07 0.955941
2072 "65-74" "M" 1 0.000150755 6.6117e-06 0.0102217
2072 "65-74" "M" 2 0.000454432 1.9606e-05 0.0198744
2072 "65-74" "M" 3 0.000476802 5.55234e-06 0.283033
2072 "65-74" "M" 4 0.000547748 7.24067e-06 0.194968
2072 "65-74" "M" 5 0.000325656 1.93039e-05 0.0177823
2072 "75-84" "F" 1 7.39393e-05 3.8717e-06 0.00835288
2072 "75-84" "F" 2 8.40584e-05 2.77673e-06 0.00968377
2072 "75-84" "F" 3 0.000249041 1.1118e-06 0.178997
2072 "75-84" "F" 4 0.000993882 1.04778e-06 0.882538
2072 "75-84" "F" 5 0.00100445 1.41584e-06 0.976215
2072 "75-84" "M" 1 0.000382527 1.86111e-05 0.0226172
2072 "75-84" "M" 2 0.000900039 4.8614e-05 0.0319652
2072 "75-84" "M" 3 0.00107599 1.38353e-05 0.418622
2072 "75-84" "M" 4 0.00114628 1.6519e-05 0.294108
2072 "75-84" "M" 5 0.000656058 4.06027e-05 0.032856
2072 "85+" "F" 1 0.000288467 1.67671e-05 0.024296
2072 "85+" "F" 2 0.000309077 1.1876e-05 0.0391305
2072 "85+" "F" 3 0.000687642 2.84272e-06 0.391022
2072 "85+" "F" 4 0.00245113 2.70441e-06 0.95525
2072 "85+" "F" 5 0.00176887 2.58882e-06 0.983441
2072 "85+" "M" 1 0.000989095 5.48255e-05 0.0588211
2072 "85+" "M" 2 0.00176762 0.000110154 0.0549675
2072 "85+" "M" 3 0.00235574 3.21204e-05 0.59553
2072 "85+" "M" 4 0.00241534 3.22e-05 0.469764
2072 "85+" "M" 5 0.00130783 8.20093e-05 0.0623669
2073 "35-44" "F" 1 3.55424e-07 1.60777e-09 0.000146477
2073 "35-44" "F" 2 4.14579e-07 2.0205e-09 0.000147412
2073 "35-44" "F" 3 2.84345e-06 4.29508e-09 0.00569564
2073 "35-44" "F" 4 1.03235e-05 3.54761e-09 0.123704
2073 "35-44" "F" 5 3.34373e-05 2.00437e-08 0.607054
2073 "35-44" "M" 1 4.9879e-06 7.18337e-08 0.000985448
2073 "35-44" "M" 2 3.08324e-05 2.41482e-07 0.00531748
2073 "35-44" "M" 3 2.11798e-05 1.06153e-07 0.0285042
2073 "35-44" "M" 4 2.26597e-05 1.59931e-07 0.0129205
2073 "35-44" "M" 5 1.36991e-05 4.58233e-07 0.0010998
2073 "45-54" "F" 1 1.36839e-06 1.36546e-08 0.000297671
2073 "45-54" "F" 2 1.52784e-06 1.23018e-08 0.000350444
2073 "45-54" "F" 3 8.71499e-06 1.78526e-08 0.0123804
2073 "45-54" "F" 4 3.83064e-05 1.83735e-08 0.307993
2073 "45-54" "F" 5 0.000108788 8.37589e-08 0.841004
2073 "45-54" "M" 1 2.01865e-05 4.19426e-07 0.00271289
2073 "45-54" "M" 2 0.000100855 1.49963e-06 0.0110677
2073 "45-54" "M" 3 8.50412e-05 6.20455e-07 0.0902189
2073 "45-54" "M" 4 9.45619e-05 8.08429e-07 0.0521721
2073 "45-54" "M" 5 5.45778e-05 2.43629e-06 0.00407236
2073 "55-64" "F" 1 5.32505e-06 9.47146e-08 0.000885422
2073 "55-64" "F" 2 5.7299e-06 8.50819e-08 0.000970204
2073 "55-64" "F" 3 2.85374e-05 6.67982e-08 0.030709
2073 "55-64" "F" 4 0.000127104 8.23684e-08 0.581215
2073 "55-64" "F" 5 0.000257442 2.48097e-07 0.928824
2073 "55-64" "M" 1 5.73937e-05 1.86902e-06 0.0052054
2073 "55-64" "M" 2 0.00022544 5.89433e-06 0.0144763
2073 "55-64" "M" 3 0.000216947 1.80265e-06 0.200924
2073 "55-64" "M" 4 0.000244039 2.54125e-06 0.129055
2073 "55-64" "M" 5 0.000138839 7.03655e-06 0.00995305
2073 "65-74" "F" 1 1.92088e-05 6.16916e-07 0.00274556
2073 "65-74" "F" 2 2.1757e-05 5.02175e-07 0.00294772
2073 "65-74" "F" 3 8.35508e-05 2.67017e-07 0.0836672
2073 "65-74" "F" 4 0.000379669 2.96724e-07 0.763815
2073 "65-74" "F" 5 0.000570441 5.59532e-07 0.964702
2073 "65-74" "M" 1 0.000144989 5.72368e-06 0.0102593
2073 "65-74" "M" 2 0.000445082 1.75575e-05 0.0216638
2073 "65-74" "M" 3 0.000468188 4.95556e-06 0.326284
2073 "65-74" "M" 4 0.000532654 6.2419e-06 0.212931
2073 "65-74" "M" 5 0.000308161 1.73968e-05 0.019048
2073 "75-84" "F" 1 7.05096e-05 3.36767e-06 0.00881968
2073 "75-84" "F" 2 7.96298e-05 2.50743e-06 0.0103152
2073 "75-84" "F" 3 0.00024029 9.29232e-07 0.203807
2073 "75-84" "F" 4 0.000993565 8.49801e-07 0.901602
2073 "75-84" "F" 5 0.000982335 1.13867e-06 0.980026
2073 "75-84" "M" 1 0.000369635 1.65552e-05 0.0241979
2073 "75-84" "M" 2 0.000885384 4.49651e-05 0.035429
2073 "75-84" "M" 3 0.00104519 1.19823e-05 0.45481
2073 "75-84" "M" 4 0.00111308 1.35661e-05 0.325471
2073 "75-84" "M" 5 0.000623769 3.55781e-05 0.0338895
2073 "85+" "F" 1 0.000271298 1.48612e-05 0.0257811
2073 "85+" "F" 2 0.000294361 9.97602e-06 0.039729
2073 "85+" "F" 3 0.000653724 2.49271e-06 0.430431
2073 "85+" "F" 4 0.00236558 2.20407e-06 0.961464
2073 "85+" "F" 5 0.00175285 2.14992e-06 0.987212
2073 "85+" "M" 1 0.000950527 4.84333e-05 0.0596879
2073 "85+" "M" 2 0.0017436 9.84887e-05 0.0577128
2073 "85+" "M" 3 0.00229295 2.80776e-05 0.633202
2073 "85+" "M" 4 0.00233769 2.945e-05 0.491846
2073 "85+" "M" 5 0.00125292 7.58991e-05 0.0662956
2074 "35-44" "F" 1 3.34203e-07 1.33672e-09 0.00015879
2074 "35-44" "F" 2 3.94891e-07 1.76806e-09 0.000153538
2074 "35-44" "F" 3 2.65748e-06 3.69169e-09 0.00652289
2074 "35-44" "F" 4 1.04049e-05 2.88807e-09 0.151943
2074 "35-44" "F" 5 3.281e-05 1.7523e-08 0.661445
2074 "35-44" "M" 1 4.83897e-06 6.17501e-08 0.00107424
2074 "35-44" "M" 2 3.0464e-05 2.1401e-07 0.00600541
2074 "35-44" "M" 3 2.05072e-05 9.17877e-08 0.03204
2074 "35-44" "M" 4 2.17345e-05 1.37888e-07 0.0139832
2074 "35-44" "M" 5 1.31213e-05 4.0015e-07 0.00119939
2074 "45-54" "F" 1 1.31208e-06 1.14867e-08 0.000306211
2074 "45-54" "F" 2 1.42977e-06 1.0686e-08 0.000370345
2074 "45-54" "F" 3 8.50613e-06 1.5265e-08 0.0152631
2074 "45-54" "F" 4 3.78602e-05 1.45485e-08 0.35373
2074 "45-54" "F" 5 0.000105343 6.44378e-08 0.878002
2074 "45-54" "M" 1 1.91851e-05 3.73387e-07 0.00287913
2074 "45-54" "M" 2 9.86788e-05 1.32155e-06 0.0119877
2074 "45-54" "M" 3 8.18905e-05 5.23816e-07 0.107126
2074 "45-54" "M" 4 9.05655e-05 6.99293e-07 0.0574298
2074 "45-54" "M" 5 5.30158e-05 2.0984e-06 0.00426024
2074 "55-64" "F" 1 5.04275e-06 7.91178e-08 0.000931188
2074 "55-64" "F" 2 5.42881e-06 7.02393e-08 0.00104404
2074 "55-64" "F" 3 2.7182e-05 5.54285e-08 0.0333981
2074 "55-64" "F" 4 0.000126156 6.18196e-08 0.630903
2074 "55-64" "F" 5 0.000255372 1.89412e-07 0.946515
2074 "55-64" "M" 1 5.5364e-05 1.67492e-06 0.00547463
2074 "55-64" "M" 2 0.000223465 5.13674e-06 0.0155412
2074 "55-64" "M" 3 0.000210434 1.62389e-06 0.220052
2074 "55-64" "M" 4 0.000238076 2.17756e-06 0.137546
2074 "55-64" "M" 5 0.000132555 6.02998e-06 0.0100812
2074 "65-74" "F" 1 1.8229e-05 5.27051e-07 0.00287174
2074 "65-74" "F" 2 2.03904e-05 4.31144e-07 0.00315318
2074 "65-74" "F" 3 8.16869e-05 2.28294e-07 0.0908247
2074 "65-74" "F" 4 0.000370156 2.45468e-07 0.80164
2074 "65-74" "F" 5 0.000555974 4.64383e-07 0.972653
2074 "65-74" "M" 1 0.000139984 5.28676e-06 0.0108677
2074 "65-74" "M" 2 0.000432887 1.59483e-05 0.0236797
2074 "65-74" "M" 3 0.000457259 4.13338e-06 0.353059
2074 "65-74" "M" 4 0.000522238 5.20148e-06 0.22324
2074 "65-74" "M" 5 0.000291142 1.53042e-05 0.019928
2074 "75-84" "F" 1 6.60677e-05 2.88843e-06 0.00935843
2074 "75-84" "F" 2 7.54722e-05 2.03937e-06 0.0105576
2074 "75-84" "F" 3 0.000234863 7.47575e-07 0.217752
2074 "75-84" "F" 4 0.000974744 6.74153e-07 0.92169
2074 "75-84" "F" 5 0.000949159 9.3546e-07 0.982235
2074 "75-84" "M" 1 0.000352973 1.44572e-05 0.0263938
2074 "75-84" "M" 2 0.000876212 4.33745e-05 0.0366245
2074 "75-84" "M" 3 0.00102621 1.01427e-05 0.493545
2074 "75-84" "M" 4 0.00107703 1.14875e-05 0.343273
2074 "75-84" "M" 5 0.000596118 3.13814e-05 0.034498
2074 "85+" "F" 1 0.000251448 1.31679e-05 0.0280042
2074 "85+" "F" 2 0.000279366 8.58521e-06 0.0398974
2074 "85+" "F" 3 0.000625915 2.14965e-06 0.453035
2074 "85+" "F" 4 0.00235233 1.97062e-06 0.966477
2074 "85+" "F" 5 0.00170942 1.73128e-06 0.990606
2074 "85+" "M" 1 0.00091912 4.29268e-05 0.0608973
2074 "85+" "M" 2 0.00172255 9.03601e-05 0.0613203
2074 "85+" "M" 3 0.00224772 2.35603e-05 0.675555
2074 "85+" "M" 4 0.00227298 2.67644e-05 0.525087
2074 "85+" "M" 5 0.00120905 6.64995e-05 0.0700904
2075 "35-44" "F" 1 3.20825e-07 1.10643e-09 0.00016859
2075 "35-44" "F" 2 3.74473e-07 1.45665e-09 0.00016584
2075 "35-44" "F" 3 2.53031e-06 3.13142e-09 0.00762659
2075 "35-44" "F" 4 1.01432e-05 2.25103e-09 0.184802
2075 "35-44" "F" 5 3.20281e-05 1.54135e-08 0.727073
2075 "35-44" "M" 1 4.59551e-06 5.39634e-08 0.0012083
2075 "35-44" "M" 2 3.00777e-05 1.8972e-07 0.00643002
2075 "35-44" "M" 3 1.98805e-05 7.84705e-08 0.0364988
2075 "35-44" "M" 4 2.10948e-05 1.20446e-07 0.0155086
2075 "35-44" "M" 5 1.24442e-05 3.58525e-07 0.00128961
2075 "45-54" "F" 1 1.23143e-06 1.00143e-08 0.000355858
2075 "45-54" "F" 2 1.36203e-06 8.86346e-09 0.000400027
2075 "45-54" "F" 3 8.13736e-06 1.23403e-08 0.0189026
2075 "45-54" "F" 4 3.72201e-05 1.18152e-08 0.401778
2075 "45-54" "F" 5 0.000104975 5.69022e-08 0.901303
2075 "45-54" "M" 1 1.838e-05 3.32593e-07 0.00301055
2075 "45-54" "M" 2 9.5796e-05 1.16529e-06 0.01244
2075 "45-54" "M" 3 7.88408e-05 4.43028e-07 0.117006
2075 "45-54" "M" 4 8.74741e-05 6.07325e-07 0.0663769
2075 "45-54" "M" 5 5.08715e-05 1.83378e-06 0.00478995
2075 "55-64" "F" 1 4.71876e-06 6.6812e-08 0.000959091
2075 "55-64" "F" 2 5.25343e-06 5.76859e-08 0.00114587
2075 "55-64" "F" 3 2.6626e-05 4.61123e-08 0.0409695
2075 "55-64" "F" 4 0.00012342 5.11039e-08 0.669751
2075 "55-64" "F" 5 0.000257996 1.53982e-07 0.961227
2075 "55-64" "M" 1 5.26015e-05 1.495e-06 0.00556434
2075 "55-64" "M" 2 0.000221473 4.5019e-06 0.0172612
2075 "55-64" "M" 3 0.000203019 1.33928e-06 0.255671
2075 "55-64" "M" 4 0.000232809 1.88727e-06 0.146834
2075 "55-64" "M" 5 0.000126667 5.23274e-06 0.0105641
2075 "65-74" "F" 1 1.72039e-05 4.63536e-07 0.00302721
2075 "65-74" "F" 2 1.91558e-05 3.71001e-07 0.00352225
2075 "65-74" "F" 3 7.99427e-05 1.97172e-07 0.0958348
2075 "65-74" "F" 4 0.000360188 1.88712e-07 0.84098
2075 "65-74" "F" 5 0.000545018 3.88366e-07 0.976554
2075 "65-74" "M" 1 0.00013353 4.74794e-06 0.011734
2075 "65-74" "M" 2 0.000426778 1.43314e-05 0.025586
2075 "65-74" "M" 3 0.000439813 3.52523e-06 0.378355
2075 "65-74" "M" 4 0.000506554 4.17202e-06 0.239802
2075 "65-74" "M" 5 0.000278641 1.30635e-05 0.0209242
2075 "75-84" "F" 1 6.26402e-05 2.37779e-06 0.0100114
2075 "75-84" "F" 2 7.241e-05 1.84604e-06 0.0109807
2075 "75-84" "F" 3 0.000222057 6.47885e-07 0.228549
2075 "75-84" "F" 4 0.000968685 5.58708e-07 0.928023
2075 "75-84" "F" 5 0.000926325 7.7791e-07 0.98637
2075 "75-84" "M" 1 0.000339994 1.27452e-05 0.0272846
2075 "75-84" "M" 2 0.000862939 4.06463e-05 0.0394234
2075 "75-84" "M" 3 0.00100183 9.07542e-06 0.535064
2075 "75-84" "M" 4 0.00104442 9.54063e-06 0.380525
2075 "75-84" "M" 5 0.000566242 2.78537e-05 0.0371854
2075 "85+" "F" 1 0.000237362 1.13881e-05 0.0299501
2075 "85+" "F" 2 0.000265026 7.02522e-06 0.0399641
2075 "85+" "F" 3 0.000610669 1.86378e-06 0.484268
2075 "85+" "F" 4 0.00233019 1.67033e-06 0.973349
2075 "85+" "F" 5 0.00169432 1.48842e-06 0.991726
2075 "85+" "M" 1 0.000878245 3.7475e-05 0.0659344
2075 "85+" "M" 2 0.00170902 8.14179e-05 0.0682694
2075 "85+" "M" 3 0.00219328 1.98781e-05 0.702844
2075 "85+" "M" 4 0.00219738 2.26734e-05 0.547979
2075 "85+" "M" 5 0.00115955 5.84651e-05 0.0725399
2076 "35-44" "F" 1 3.05217e-07 9.39044e-10 0.0001897
2076 "35-44" "F" 2 3.46279e-07 1.20718e-09 0.000184505
2076 "35-44" "F" 3 2.48801e-06 2.60548e-09 0.00947658
2076 "35-44" "F" 4 9.70013e-06 1.83509e-09 0.221291
2076 "35-44" "F" 5 3.21712e-05 1.3885e-08 0.791522
2076 "35-44" "M" 1 4.45858e-06 4.72086e-08 0.00134415
2076 "35-44" "M" 2 2.96641e-05 1.63426e-07 0.00681518
2076 "35-44" "M" 3 1.97623e-05 7.01395e-08 0.0399708
2076 "35-44" "M" 4 2.05641e-05 1.00645e-07 0.0171709
2076 "35-44" "M" 5 1.19504e-05 3.12733e-07 0.00136901
2076 "45-54" "F" 1 1.16616e-06 8.41058e-09 0.000372147
2076 "45-54" "F" 2 1.28048e-06 7.6006e-09 0.000400673
2076 "45-54" "F" 3 7.92262e-06 1.05443e-08 0.0226571
2076 "45-54" "F" 4 3.67915e-05 9.42518e-09 0.475711
2076 "45-54" "F" 5 0.000102649 5.16925e-08 0.921666
2076 "45-54" "M" 1 1.76611e-05 2.94416e-07 0.00316231
2076 "45-54" "M" 2 9.38898e-05 1.00539e-06 0.0137468
2076 "45-54" "M" 3 7.71456e-05 3.8713e-07 0.133512
2076 "45-54" "M" 4 8.60917e-05 5.16703e-07 0.0729605
2076 "45-54" "M" 5 4.81291e-05 1.59932e-06 0.00490927
2076 "55-64" "F" 1 4.55962e-06 5.70908e-08 0.0010075
2076 "55-64" "F" 2 4.94213e-06 4.93183e-08 0.00121226
2076 "55-64" "F" 3 2.50382e-05 3.94564e-08 0.0482705
2076 "55-64" "F" 4 0.000121176 4.03099e-08 0.712937
2076 "55-64" "F" 5 0.000253824 1.33735e-07 0.969439
2076 "55-64" "M" 1 5.08275e-05 1.30441e-06 0.00606314
2076 "55-64" "M" 2 0.000216621 4.01371e-06 0.0188368
2076 "55-64" "M" 3 0.000198506 1.16822e-06 0.284416
2076 "55-64" "M" 4 0.000229154 1.61427e-06 0.156639
2076 "55-64" "M" 5 0.000121665 4.54218e-06 0.0112286
2076 "65-74" "F" 1 1.64176e-05 3.79729e-07 0.00317202
2076 "65-74" "F" 2 1.79992e-05 3.0182e-07 0.00379297
2076 "65-74" "F" 3 7.7088e-05 1.50756e-07 0.11314
2076 "65-74" "F" 4 0.000351045 1.52853e-07 0.865898
2076 "65-74" "F" 5 0.000545422 3.20709e-07 0.984339
2076 "65-74" "M" 1 0.000127061 4.28303e-06 0.0130259
2076 "65-74" "M" 2 0.000416827 1.24334e-05 0.0270405
2076 "65-74" "M" 3 0.000433692 3.07674e-06 0.407295
2076 "65-74" "M" 4 0.000490397 3.60678e-06 0.260238
2076 "65-74" "M" 5 0.000265826 1.14316e-05 0.0209462
2076 "75-84" "F" 1 5.91358e-05 2.07987e-06 0.00940333
2076 "75-84" "F" 2 6.75116e-05 1.55326e-06 0.0119468
2076 "75-84" "F" 3 0.000214345 5.32115e-07 0.254578
2076 "75-84" "F" 4 0.000942817 4.58649e-07 0.933135
2076 "75-84" "F" 5 0.000906365 6.63541e-07 0.990584
2076 "75-84" "M" 1 0.000328357 1.1193e-05 0.0292352
2076 "75-84" "M" 2 0.000845654 3.51953e-05 0.0421498
2076 "75-84" "M" 3 0.000965095 7.48631e-06 0.56836
2076 "75-84" "M" 4 0.00100629 7.84624e-06 0.407293
2076 "75-84" "M" 5 0.000538757 2.45783e-05 0.0386016
2076 "85+" "F" 1 0.000223225 1.01083e-05 0.0307183
2076 "85+" "F" 2 0.000248637 5.80908e-06 0.0425344
2076 "85+" "F" 3 0.000587849 1.53911e-06 0.504505
2076 "85+" "F" 4 0.00230555 1.23435e-06 0.975088
2076 "85+" "F" 5 0.00160164 1.21465e-06 0.993003
2076 "85+" "M" 1 0.000839349 3.24046e-05 0.0686309
2076 "85+" "M" 2 0.00169653 7.67135e-05 0.0700615
2076 "85+" "M" 3 0.00212032 1.85933e-05 0.725845
2076 "85+" "M" 4 0.00213021 1.8345e-05 0.577198
2076 "85+" "M" 5 0.0011055 5.32674e-05 0.0747868
2077 "35-44" "F" 1 2.91258e-07 7.7e-10 0.000186056
2077 "35-44" "F" 2 3.33177e-07 9.83287e-10 0.00020639
2077 "35-44" "F" 3 2.34956e-06 2.10728e-09 0.010716
2077 "35-44" "F" 4 9.18712e-06 1.42545e-09 0.255998
2077 "35-44" "F" 5 3.17372e-05 1.26491e-08 0.838826
2077 "35-44" "M" 1 4.284e-06 4.17959e-08 0.00142322
2077 "35-44" "M" 2 2.9309e-05 1.41688e-07 0.00763084
2077 "35-44" "M" 3 1.91338e-05 5.91459e-08 0.048504
2077 "35-44" "M" 4 1.9827e-05 8.51699e-08 0.0193929
